frm,to,len_mi
26,40,0.203890939950439
28,40,0.891270148799962
33,40,0.354208605666147
39,40,0.319153771661625
14,41,0.33892600545588
15,41,0.30186832447103
16,41,0.726785732639513
20,41,0.455998530082762
27,41,0.607578469107746
37,41,0.494192217043918
38,41,0.555464347123724
10,42,0.697373954094581
20,42,0.901576742005225
34,42,0.545985128130982
37,42,0.798964661927763
3,43,0.92691082785868
10,43,0.345005751814276
11,43,1.00557225888101
13,43,0.926128061646526
21,43,0.40345153305861
22,43,1.00378681504037
32,43,0.354202261790019
33,43,0.52396878056976
34,43,0.41217845641785
36,43,0.793255786296685
38,43,0.390839026041054
39,43,0.585903524488721
0,44,0.125679945883266
6,44,0.786726428179324
9,44,0.922393433558342
13,44,1.11156804157931
14,44,0.704475495340117
16,44,1.17707196731933
19,44,0.656598762046641
23,44,0.757296197698047
25,44,0.782635053275846
26,44,0.857124594692467
28,44,0.87650394596456
29,44,0.658914205917555
31,44,0.540134628475542
40,44,0.654004649417657
7,45,0.693688861322497
8,45,1.00976290599181
10,45,0.0808740511660328
12,45,0.648922460864879
20,45,0.479718946029386
32,45,0.121442854700916
34,45,0.104924199233593
35,45,0.333642467872632
39,45,0.633815888382631
0,46,0.540803081682965
27,46,0.578393038403534
33,46,0.190419935130942
34,46,0.399058275850043
38,46,0.585333062086046
41,46,0.170362282323527
2,47,0.385062951175631
3,47,0.729810743292736
8,47,0.84946772470032
17,47,0.290822150311637
26,47,0.821035827670043
36,47,0.57752021393735
37,47,0.306771345215308
7,48,0.659812875066654
13,48,0.409114618546066
17,48,0.411307632912276
18,48,0.171314074700957
21,48,0.121930379640522
23,48,0.774850646409386
43,48,0.517043913729651
1,49,0.910117706640382
4,49,0.637110180358685
8,49,1.11563679824799
18,49,0.609547482042496
25,49,0.722593595903551
27,49,0.551212304400289
33,49,0.548184775322731
35,49,0.629699707927426
37,49,0.143345848323333
38,49,0.35878340847888
2,50,0.983861489007951
3,50,0.355984923989881
4,50,0.430497132830765
6,50,1.04857198448104
8,50,0.336340438764536
13,50,0.559184078809614
26,50,0.321553277423307
36,50,0.290713545465435
37,50,0.901178747670837
41,50,0.461921180982542
